frame,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy,source,new_id
3,43,0,pedestrian,0.4809931516647339,1172.7479248046875,635.152099609375,1202.676025390625,691.9784545898438,1187.7119750976562,663.5652770996094,coco_person,43
3,44,0,pedestrian,0.3408079743385315,1111.201171875,449.1723937988281,1141.9903564453125,520.3082275390625,1126.5957641601562,484.7403106689453,coco_person,44
3,45,0,pedestrian,0.5773798227310181,1115.4561767578125,450.2184143066406,1140.845703125,505.00982666015625,1128.1509399414062,477.61412048339844,coco_person,45
3,46,0,pedestrian,0.3215219974517822,434.92529296875,272.2817687988281,458.98138427734375,311.75750732421875,446.9533386230469,292.01963806152344,coco_person,46
3,47,0,pedestrian,0.3863233625888824,1351.4791259765625,198.71627807617188,1371.8392333984375,252.06153869628903,1361.6591796875,225.38890838623047,coco_person,47
3,48,0,pedestrian,0.2847252488136291,869.4338989257812,220.90286254882807,886.7831420898438,259.89013671875,878.1085205078125,240.39649963378903,coco_person,48
3,49,0,pedestrian,0.214137390255928,1157.0101318359375,635.4309692382812,1202.79931640625,692.2637329101562,1179.9047241210938,663.8473510742188,coco_person,49
3,50,3,bike,0.6248494982719421,1154.6710205078125,79.54471588134766,1178.983154296875,114.60189819335938,1166.8270874023438,97.07330703735352,uvh26,50
3,51,3,bike,0.5088728070259094,355.8366394042969,250.74172973632807,408.0220031738281,311.2947692871094,381.9293212890625,281.01824951171875,uvh26,51
3,53,3,bike,0.2912405431270599,1143.511474609375,79.97586822509766,1178.9012451171875,115.16873931884766,1161.2063598632812,97.57230377197266,uvh26,53
3,54,3,bike,0.7249414324760437,1203.096435546875,51.03485107421875,1221.9141845703125,84.79644775390625,1212.5053100585938,67.9156494140625,uvh26,54
3,56,3,bike,0.4457676112651825,1143.068359375,89.66602325439453,1165.060546875,134.50201416015625,1154.064453125,112.08401870727539,uvh26,56
3,57,0,pedestrian,0.2541223168373108,395.8223571777344,214.2130279541016,415.5206909179688,252.9180145263672,405.67152404785156,233.56552124023438,coco_person,57
4,1,8,auto,0.9153512120246888,666.585205078125,459.7782897949219,763.0234985351562,563.6276245117188,714.8043518066406,511.7029571533203,uvh26,1
4,2,8,auto,0.9245424866676332,786.9482421875,569.75244140625,916.0462646484376,687.4395141601562,851.4972534179688,628.5959777832031,uvh26,2
4,3,8,auto,0.9245888590812684,1012.8862915039062,152.6234130859375,1073.7222900390625,203.7156219482422,1043.3042907714844,178.16951751708984,uvh26,3
4,4,8,auto,0.8982653617858887,600.4903564453125,630.6655883789062,734.61083984375,720.0,667.5505981445312,675.3327941894531,uvh26,4
4,5,8,auto,0.8895378708839417,200.9795379638672,161.9652099609375,260.8199157714844,213.39923095703125,230.89972686767578,187.68222045898438,uvh26,5
4,6,8,auto,0.9011737108230592,669.1952514648438,599.2457275390625,795.8383178710938,714.1367797851562,732.5167846679688,656.6912536621094,uvh26,6
4,7,3,bike,0.8776869773864746,958.3277587890624,368.1933288574219,1022.2665405273438,430.47467041015625,990.2971496582031,399.33399963378906,uvh26,7
4,8,8,auto,0.8422765731811523,902.4671630859376,123.09342956542967,947.3583984375,168.30743408203125,924.9127807617188,145.70043182373047,uvh26,8
4,9,3,bike,0.8770859837532043,998.873046875,120.24471282958984,1026.681396484375,158.17935180664062,1012.7772216796875,139.21203231811523,uvh26,9
4,10,3,bike,0.8822643160820007,1359.702392578125,114.42977905273438,1384.5400390625,155.743408203125,1372.1212158203125,135.0865936279297,uvh26,10
4,11,2,car,0.8622564077377319,1040.7220458984375,199.88082885742188,1123.842041015625,266.6058349609375,1082.2820434570312,233.2433319091797,uvh26,11
4,12,3,bike,0.84663325548172,435.4625549316406,207.23611450195312,466.1437072753906,252.1464385986328,450.8031311035156,229.69127655029297,uvh26,12
4,13,3,bike,0.8120349645614624,1353.8521728515625,75.9617919921875,1373.4774169921875,111.52340698242188,1363.664794921875,93.74259948730469,uvh26,13
4,14,3,bike,0.8731313943862915,1079.888427734375,113.39595794677734,1106.023681640625,153.775390625,1092.9560546875,133.58567428588867,uvh26,14
4,15,3,bike,0.8293368816375732,751.4297485351562,242.54522705078125,802.9742431640625,289.8072204589844,777.2019958496094,266.1762237548828,uvh26,15
4,16,3,bike,0.87383633852005,928.0172729492188,174.51797485351562,972.6385498046876,221.3140106201172,950.3279113769531,197.9159927368164,uvh26,16
4,17,2,car,0.5571802258491516,1142.05712890625,309.6572570800781,1243.1475830078125,372.9029846191406,1192.6023559570312,341.2801208496094,uvh26,17
4,18,8,auto,0.8558417558670044,925.81494140625,572.7149658203125,1044.950439453125,682.8896484375,985.3826904296875,627.8023071289062,uvh26,18
4,19,3,bike,0.8322092294692993,957.1080932617188,194.91297912597656,1001.2325439453124,239.27523803710935,979.1703186035156,217.09410858154297,uvh26,19
4,20,3,bike,0.8567295074462891,655.2285766601562,237.2829742431641,712.4111938476562,286.8664245605469,683.8198852539062,262.07469940185547,uvh26,20
4,21,3,bike,0.8465887308120728,767.0744018554688,197.81634521484372,820.5564575195312,242.0273895263672,793.8154296875,219.92186737060547,uvh26,21
4,22,3,bike,0.8374232053756714,1347.2213134765625,42.46710586547852,1364.1982421875,72.28207397460938,1355.7097778320312,57.374589920043945,uvh26,22
4,23,2,car,0.8419962525367737,1115.9825439453125,149.85504150390625,1188.323974609375,201.5740509033203,1152.1532592773438,175.71454620361328,uvh26,23
4,24,3,bike,0.7685439586639404,318.56414794921875,116.75298309326172,339.1758728027344,154.7707977294922,328.87001037597656,135.76189041137695,uvh26,24
4,25,8,auto,0.7922418713569641,1084.358154296875,66.74449920654297,1122.5667724609375,103.26978302001952,1103.4624633789062,85.00714111328125,uvh26,25
4,26,3,bike,0.8332158327102661,1305.90576171875,8.380594253540039,1322.3126220703125,34.41657638549805,1314.1091918945312,21.398585319519043,uvh26,26
4,27,8,auto,0.8747033476829529,284.5367736816406,260.60125732421875,354.44342041015625,322.0168762207031,319.49009704589844,291.30906677246094,uvh26,27
4,28,3,bike,0.8023477792739868,355.89849853515625,121.62507629394533,378.1325378417969,158.35916137695312,367.01551818847656,139.99211883544922,uvh26,28
4,29,2,car,0.5158653855323792,856.0711059570312,295.22955322265625,968.1781616210938,371.31536865234375,912.1246337890625,333.2724609375,uvh26,29
4,30,8,auto,0.7047704458236694,569.2924194335938,377.8114318847656,682.3779907226562,483.58734130859375,625.835205078125,430.6993865966797,uvh26,30
4,31,3,bike,0.7515473961830139,868.3645629882812,547.4198608398438,939.1672973632812,626.4016723632812,903.7659301757812,586.9107666015625,uvh26,31
4,32,2,car,0.6199943423271179,1215.6324462890625,134.86167907714844,1277.096435546875,184.12722778320312,1246.3644409179688,159.49445343017578,uvh26,32
4,33,2,car,0.7088989019393921,1276.9530029296875,76.38060760498047,1331.5089111328125,117.44239807128906,1304.23095703125,96.91150283813477,uvh26,33
4,34,2,car,0.4616391360759735,1233.412109375,38.21230316162109,1290.692138671875,77.4061050415039,1262.0521240234375,57.8092041015625,uvh26,34
4,35,3,bike,0.7037720084190369,1305.7623291015625,187.7041931152344,1349.69482421875,253.51329040527344,1327.7285766601562,220.6087417602539,uvh26,35
4,36,3,bike,0.3630898296833038,1196.72900390625,48.68086624145508,1223.1431884765625,83.25914001464844,1209.9360961914062,65.97000312805176,uvh26,36
4,37,2,car,0.5182483196258545,385.6764831542969,152.55392456054688,453.8795471191406,200.31594848632807,419.77801513671875,176.43493652343747,uvh26,37
4,38,2,car,0.4144989550113678,244.9242706298828,100.98609161376952,296.78515625,138.23089599609375,270.8547134399414,119.60849380493164,uvh26,38
4,39,3,bike,0.5858250260353088,1269.9090576171875,26.21506690979004,1289.046875,49.14753723144531,1279.4779663085938,37.681302070617676,uvh26,39
4,42,0,pedestrian,0.6397873759269714,1377.13037109375,201.1463165283203,1393.0657958984375,250.1722717285156,1385.0980834960938,225.65929412841797,coco_person,42
4,43,0,pedestrian,0.4910153150558471,1173.16552734375,635.169677734375,1202.7850341796875,691.9035034179688,1187.9752807617188,663.5365905761719,coco_person,43
4,44,0,pedestrian,0.2932194471359253,1109.3128662109375,448.8442993164063,1139.9091796875,518.047607421875,1124.6110229492188,483.4459533691406,coco_person,44
4,45,0,pedestrian,0.5354234576225281,1110.772216796875,449.2051696777344,1139.3431396484375,500.69427490234375,1125.0576782226562,474.94972229003906,coco_person,45
4,47,0,pedestrian,0.4039590954780578,1350.9368896484375,199.3003845214844,1371.4361572265625,253.135986328125,1361.1865234375,226.2181854248047,coco_person,47
4,49,0,pedestrian,0.2014026641845703,1157.98095703125,635.7141723632812,1202.7529296875,691.9347534179688,1180.366943359375,663.824462890625,coco_person,49
4,51,3,bike,0.6218699812889099,354.5860900878906,250.38417053222656,407.729248046875,309.7922058105469,381.1576690673828,280.0881881713867,uvh26,51
4,53,3,bike,0.669087827205658,1157.6097412109375,78.29118347167969,1181.669921875,113.48748779296876,1169.6398315429688,95.88933563232422,uvh26,53
4,54,3,bike,0.7668995261192322,1204.5377197265625,50.25436401367188,1223.3983154296875,84.2525405883789,1213.968017578125,67.25345230102539,uvh26,54
4,56,3,bike,0.4873659908771515,1143.0318603515625,89.6556625366211,1165.0736083984375,134.8196563720703,1154.052734375,112.2376594543457,uvh26,56
4,57,0,pedestrian,0.2480708509683609,395.4857482910156,214.37918090820312,413.9897766113281,251.2751617431641,404.7377624511719,232.8271713256836,coco_person,57
5,1,8,auto,0.91796875,660.3671875,462.11279296875,759.0714111328125,566.8221435546875,709.7192993164062,514.4674682617188,uvh26,1
5,2,8,auto,0.9243491291999816,786.942138671875,569.8133544921875,916.07861328125,687.4649047851562,851.5103759765625,628.6391296386719,uvh26,2
5,3,8,auto,0.9257840514183044,1011.0057983398438,153.2253875732422,1072.0712890625,204.2404022216797,1041.5385437011719,178.73289489746094,uvh26,3
5,4,8,auto,0.8998222947120667,600.4854736328125,630.8001708984375,734.5354614257812,720.0,667.5104675292969,675.4000854492188,uvh26,4
5,5,8,auto,0.8964270949363708,200.68023681640625,162.12123107910156,260.60791015625,213.7882537841797,230.64407348632812,187.95474243164062,uvh26,5
5,6,8,auto,0.9025847315788268,669.2017822265625,598.740234375,795.8814697265625,713.9860229492188,732.5416259765625,656.3631286621094,uvh26,6
5,7,3,bike,0.8870488405227661,956.1868286132812,367.7016296386719,1021.3589477539062,430.0544738769531,988.7728881835938,398.8780517578125,uvh26,7
5,8,8,auto,0.8414031267166138,902.4917602539062,123.0670928955078,947.4183349609376,168.31939697265625,924.9550476074219,145.69324493408203,uvh26,8
5,9,3,bike,0.8657630681991577,1001.2296752929688,118.86810302734376,1028.009765625,157.5070037841797,1014.6197204589844,138.18755340576172,uvh26,9
5,10,3,bike,0.8632162809371948,1358.2110595703125,115.08679962158205,1383.57666015625,156.63938903808594,1370.8938598632812,135.86309432983398,uvh26,10
5,11,2,car,0.842106282711029,1037.9656982421875,201.7473907470703,1118.288818359375,268.0277099609375,1078.1272583007812,234.8875503540039,uvh26,11
5,12,3,bike,0.8509647250175476,433.3746948242188,205.5602569580078,464.2386474609375,250.39321899414065,448.8066711425781,227.97673797607422,uvh26,12
5,13,3,bike,0.8143761157989502,1352.7391357421875,76.94908905029297,1372.1336669921875,112.2486801147461,1362.4364013671875,94.59888458251953,uvh26,13
5,14,3,bike,0.8432455658912659,1082.999755859375,111.79118347167967,1109.1240234375,152.21514892578125,1096.0618896484375,132.00316619873047,uvh26,14
5,15,3,bike,0.8102779984474182,753.174560546875,242.80332946777344,804.3217163085938,290.46990966796875,778.7481384277344,266.6366195678711,uvh26,15
5,16,3,bike,0.8722089529037476,925.4153442382812,174.6335906982422,970.674560546875,221.89822387695312,948.0449523925781,198.26590728759766,uvh26,16
5,17,2,car,0.7763102054595947,1141.44970703125,308.6900939941406,1241.8177490234375,372.332763671875,1191.6337280273438,340.5114288330078,uvh26,17
5,18,8,auto,0.8538074493408203,925.797119140625,572.6671752929688,1044.8187255859375,682.88671875,985.3079223632812,627.7769470214844,uvh26,18
5,19,3,bike,0.8196678161621094,954.7552490234376,195.69186401367188,998.6643676757812,239.7837371826172,976.7098083496094,217.73780059814453,uvh26,19
5,20,3,bike,0.8478704690933228,658.4586791992188,238.0308532714844,716.3006591796875,287.354248046875,687.3796691894531,262.6925506591797,uvh26,20
5,21,3,bike,0.8352798819541931,762.9868774414062,197.36903381347656,815.1286010742188,242.25619506835935,789.0577392578125,219.81261444091797,uvh26,21
5,22,3,bike,0.8314029574394226,1344.9224853515625,42.47547149658203,1362.7362060546875,73.31066131591797,1353.829345703125,57.89306640625,uvh26,22
5,23,2,car,0.8292179107666016,1114.6337890625,150.68040466308594,1187.5950927734375,201.91343688964844,1151.1144409179688,176.2969207763672,uvh26,23
5,24,3,bike,0.7625951766967773,319.611328125,117.55630493164062,341.136474609375,156.02996826171875,330.3739013671875,136.7931365966797,uvh26,24
5,25,8,auto,0.7860280871391296,1084.522705078125,66.64012145996094,1122.618896484375,103.29104614257812,1103.57080078125,84.96558380126953,uvh26,25
5,26,3,bike,0.8421036005020142,1307.34375,7.486505508422852,1323.513427734375,33.27631378173828,1315.4285888671875,20.381409645080566,uvh26,26
5,27,8,auto,0.8813062906265259,281.9879455566406,259.2819519042969,351.0729675292969,321.9881896972656,316.53045654296875,290.63507080078125,uvh26,27
5,28,3,bike,0.7976176142692566,358.0346984863281,122.48313903808594,379.5188598632813,159.63453674316406,368.7767791748047,141.058837890625,uvh26,28
5,29,2,car,0.6893791556358337,850.5520629882812,297.5931091308594,955.6011962890624,374.1836242675781,903.0766296386719,335.88836669921875,uvh26,29
5,30,8,auto,0.7262997627258301,565.680908203125,371.8501281738281,679.0148315429688,485.2992248535156,622.3478698730469,428.5746765136719,uvh26,30
5,31,3,bike,0.7511516809463501,868.275146484375,547.4208984375,938.7570190429688,626.2418212890625,903.5160827636719,586.8313598632812,uvh26,31
5,32,2,car,0.541009247303009,1214.1571044921875,135.67156982421875,1275.7598876953125,185.60374450683597,1244.95849609375,160.63765716552734,uvh26,32
5,33,2,car,0.6871456503868103,1274.862548828125,77.27303314208984,1330.336181640625,117.76448059082033,1302.599365234375,97.51875686645508,uvh26,33
5,34,2,car,0.4342960119247436,1235.47021484375,38.19839096069336,1292.338134765625,76.43659210205078,1263.9041748046875,57.31749153137207,uvh26,34
5,35,3,bike,0.6901005506515503,1305.770263671875,187.677490234375,1349.8358154296875,253.49093627929688,1327.8030395507812,220.58421325683594,uvh26,35
5,36,3,bike,0.236601322889328,1199.0718994140625,46.69219970703125,1224.757568359375,80.67569732666016,1211.9147338867188,63.6839485168457,uvh26,36
5,37,2,car,0.5812056660652161,387.0458984375,153.41464233398438,455.5769958496094,200.59657287597656,421.3114471435547,177.00560760498047,uvh26,37
5,38,2,car,0.3407338559627533,245.82102966308597,100.65624237060548,297.2726745605469,138.7742462158203,271.5468521118164,119.71524429321289,uvh26,38
5,39,3,bike,0.5536937117576599,1271.7919921875,25.523122787475582,1290.1617431640625,47.45654678344727,1280.9768676757812,36.489834785461426,uvh26,39
5,40,3,bike,0.2150948792695999,482.1589965820313,253.8213653564453,546.5258178710938,317.6317138671875,514.3424072265625,285.7265396118164,uvh26,40
5,42,0,pedestrian,0.6014957427978516,1377.1014404296875,201.0906219482422,1392.734375,250.08255004882807,1384.9179077148438,225.58658599853513,coco_person,42
5,43,0,pedestrian,0.4719008803367615,1173.69482421875,635.0864868164062,1202.6798095703125,691.9608764648438,1188.1873168945312,663.523681640625,coco_person,43
5,45,0,pedestrian,0.6215115189552307,1110.1680908203125,448.056640625,1138.2969970703125,517.000244140625,1124.2325439453125,482.5284423828125,coco_person,45
5,46,0,pedestrian,0.2895367443561554,433.8600769042969,271.88360595703125,457.3697509765625,311.26776123046875,445.6149139404297,291.57568359375,coco_person,46
5,47,0,pedestrian,0.4284546971321106,1351.45166015625,200.4318389892578,1370.65576171875,252.8498992919922,1361.0537109375,226.640869140625,coco_person,47
5,48,0,pedestrian,0.3446770906448364,865.2313842773438,221.8717498779297,884.3554077148438,261.1452941894531,874.7933959960938,241.5085220336914,coco_person,48
5,51,3,bike,0.537816047668457,351.77899169921875,250.07211303710935,408.064697265625,309.51141357421875,379.9218444824219,279.79176330566406,uvh26,51
5,53,3,bike,0.731265127658844,1161.188232421875,77.84026336669922,1183.1148681640625,112.2341537475586,1172.1515502929688,95.0372085571289,uvh26,53
5,54,3,bike,0.7455633878707886,1205.455322265625,48.29045104980469,1225.1259765625,83.52954864501953,1215.2906494140625,65.90999984741211,uvh26,54
