98,9,601.3499145507812,630.634033203125,130.2210693359375,88.30938720703125,0.34353935718536377,2,1.0
98,76,1297.519287109375,63.2295036315918,54.1610107421875,40.76554489135742,0.3026285171508789,2,1.0
99,1,126.3815689086914,657.6047973632812,124.8929214477539,62.24505615234375,0.44540488719940186,2,1.0
99,2,894.9235229492188,257.0838317871094,86.39404296875,58.680206298828125,0.6212759017944336,2,1.0
99,3,591.0392456054688,394.3364562988281,123.14898681640625,102.25827026367188,0.8237771391868591,2,1.0
99,4,1116.2423095703125,162.04452514648438,70.4393310546875,48.17716979980469,0.5065089464187622,2,1.0
99,5,957.0896606445312,265.92919921875,94.43170166015625,67.66201782226562,0.5340700745582581,2,1.0
99,82,1104.29248046875,282.1385498046875,87.0726318359375,54.077117919921875,0.6068987846374512,2,1.0
99,11,348.98687744140625,156.87945556640625,62.6217041015625,43.95625305175781,0.6261560916900635,2,1.0
99,9,601.4254760742188,630.6546020507812,129.94439697265625,88.26556396484375,0.3694075047969818,2,1.0
99,76,1296.3900146484375,63.7947883605957,53.148193359375,40.50754928588867,0.350395143032074,2,1.0
100,2,890.6414794921875,257.0530700683594,89.62713623046875,60.800201416015625,0.6215168833732605,2,1.0
100,3,582.9115600585938,396.13232421875,125.21087646484375,104.17269897460938,0.8448716402053833,2,1.0
100,4,1113.1744384765625,162.31747436523438,71.61083984375,48.97782897949219,0.49604856967926025,2,1.0
100,5,954.17529296875,268.9588317871094,93.183349609375,66.37417602539062,0.6020113229751587,2,1.0
100,82,1104.2872314453125,282.1491394042969,86.9310302734375,54.030914306640625,0.5920552015304565,2,1.0
100,11,349.4906311035156,157.0735626220703,62.87738037109375,44.459197998046875,0.5974259972572327,2,1.0
100,9,601.4036254882812,630.8252563476562,129.4456787109375,88.07293701171875,0.3551878035068512,2,1.0
